scenario,algorithm,length (mean ± variance),CPU time(s) (mean ± variance),collision-free proportion
0,Basic,1443.3278 ± 0.0000,12.2827 ± 3.3526,1.0
0,RS_SA_CC_DL,1519.7355 ± 6979.2439,0.4969 ± 0.0069,0.974
1,Basic,1526.6201 ± 19.1098,28.3261 ± 15590.3049,1.0
1,RS_SA_CC_DL,1583.6147 ± 1729.3902,4.0420 ± 1579.4504,0.998
2,Basic,1599.0300 ± 10027.3507,8.9044 ± 3.0195,0.354
2,RS_SA_CC_DL,1815.4330 ± 15505.7444,19.7420 ± 19.4132,0.74
3,Basic,1524.7969 ± 10017.6038,13.3817 ± 17.7467,0.0
3,RS_SA_CC_DL,1825.5857 ± 29741.6092,26.0418 ± 76.0016,0.0
4,Basic,1668.9476 ± 17967.4333,8.6329 ± 3.1041,0.0
4,RS_SA_CC_DL,2337.2734 ± 328029.5760,36.9014 ± 66.2532,0.006
