scenario,algorithm,length (mean ± variance),CPU time(s) (mean ± variance),collision-free proportion
0,Basic,1443.3278 ± 0.0000,7.5143 ± 2.7910,1.0
0,RS_SA_PH,1500.1047 ± 4246.9618,0.1426 ± 0.0017,0.912
1,Basic,1526.6201 ± 19.1098,9.3257 ± 3.1164,1.0
1,RS_SA_PH,1571.0344 ± 2860.4511,1.4117 ± 0.0957,0.994
2,Basic,1599.5554 ± 10027.1888,9.8461 ± 3.7904,0.356
2,RS_SA_PH,1761.0993 ± 19984.5579,9.3055 ± 3.4567,0.698
3,Basic,1524.7742 ± 10019.8339,10.6550 ± 3.8163,0.0
3,RS_SA_PH,2225.4404 ± 269977.2504,24.4958 ± 18.4277,0.044
4,Basic,1669.5090 ± 17876.7900,11.2081 ± 1.7594,0.0
4,RS_SA_PH,1981.5801 ± 119581.8601,42.9112 ± 26.6169,0.02
