scenario,algorithm,length (mean ± variance),CPU time(s) (mean ± variance),collision-free proportion
0,Basic,1443.3278 ± 0.0000,9.0149 ± 2.5625,1.0
0,RS_SA_noCC,1473.2290 ± 859.1458,0.1691 ± 0.0014,1.0
1,Basic,1526.6201 ± 19.1098,10.3799 ± 4.4108,1.0
1,RS_SA_noCC,1591.5732 ± 1981.0293,1.2647 ± 0.0769,0.998
2,Basic,1599.5554 ± 10027.1888,11.6126 ± 5.9072,0.356
2,RS_SA_noCC,1825.6254 ± 7381.7382,5.4432 ± 1.3801,0.968
3,Basic,1524.7742 ± 10019.8339,12.0469 ± 9.9695,0.0
3,RS_SA_noCC,1753.2320 ± 62870.4306,42.6513 ± 95.5091,0.124
4,Basic,1669.5090 ± 17876.7900,10.7563 ± 6.2604,0.0
4,RS_SA_noCC,1869.9618 ± 131314.0505,4.6141 ± 1.3446,0.046
