scenario,algorithm,length (mean ± variance),CPU time(s) (mean ± variance),collision-free proportion
0,Basic,1445.6490 ± 40.2316,0.1050 ± 0.0005,0.998
0,RS_SA_noCC_DL,1525.3653 ± 4575.0265,0.1183 ± 0.0006,0.996
1,Basic,1527.3473 ± 12.4140,0.6597 ± 0.0070,0.996
1,RS_SA_noCC_DL,1612.3889 ± 5941.9190,0.6742 ± 0.0073,0.996
2,Basic,1711.2485 ± 12502.3539,2.0810 ± 0.0953,0.718
2,RS_SA_noCC_DL,1711.1745 ± 12731.2506,3.3403 ± 0.3899,0.768
3,Basic,1969.3464 ± 142296.2254,3.4284 ± 0.3708,0.01
3,RS_SA_noCC_DL,1903.1455 ± 108966.1989,8.7974 ± 7.1020,0.082
4,Basic,1964.7902 ± 160501.9666,7.7383 ± 2.5421,0.006
4,RS_SA_noCC_DL,1843.9059 ± 101597.7586,17.3139 ± 65.0535,0.018
