scenario,algorithm,length (mean ± variance),CPU time(s) (mean ± variance),collision-free proportion
0,Basic,1445.7755 ± 2.6666,0.2525 ± 0.0015,1.0
0,RS_SA_PH,1545.9594 ± 9005.3525,0.3781 ± 0.0037,0.93
1,Basic,1533.0993 ± 25.6644,0.2284 ± 0.0051,1.0
1,RS_SA_PH,1648.6236 ± 13124.2408,0.7679 ± 0.0097,0.9
2,Basic,1686.3551 ± 9027.3262,1.7653 ± 0.1875,0.75
2,RS_SA_PH,1743.4625 ± 32427.5174,15.6402 ± 11.0605,0.36
3,Basic,1580.4401 ± 20977.5939,0.1625 ± 0.0008,0.0
3,RS_SA_PH,2011.1429 ± 184628.7431,4.0890 ± 0.7310,0.0
4,Basic,2154.7579 ± 321861.7880,14.4596 ± 11.7778,0.07
4,RS_SA_PH,2085.7533 ± 125412.1072,18.9294 ± 10.1454,0.0
