scenario,algorithm,length (mean ± variance),CPU time(s) (mean ± variance),collision-free proportion
0,Basic,1445.7181 ± 45.9851,0.1507 ± 0.0006,0.995
0,RS_SA_noCC,1487.5840 ± 1022.1578,0.1703 ± 0.0009,1.0
1,Basic,1535.4399 ± 1764.2072,1.7416 ± 0.1097,0.945
1,RS_SA_noCC,1668.6046 ± 19792.6995,1.8215 ± 0.1147,0.945
2,Basic,1579.7307 ± 19651.9740,6.9185 ± 2.3568,0.145
2,RS_SA_noCC,1601.3158 ± 19819.8465,6.9755 ± 2.2443,0.225
3,Basic,1665.2415 ± 49829.2359,1.6665 ± 0.0671,0.01
3,RS_SA_noCC,1660.6548 ± 36002.4018,1.8189 ± 0.0723,0.005
4,Basic,1727.4724 ± 33847.1070,13.6334 ± 11.1273,0.01
4,RS_SA_noCC,1875.0652 ± 15163.7287,14.2663 ± 11.4521,0.005
